eval_name,source_prefix,kit,task_family,time_horizon,grader_type,n_runs,n_evals,pass_n,pass_rate,pass_rate_wilson_low,pass_rate_wilson_high,mean_score,median_score,timeout_rate,oom_rate,median_duration_s,p90_duration_s,mean_duration_s,nonmissing_cost_n,mean_total_cost
gse149608_covgz_dmc_count,gse149608,methylseq,differential_expression,long,numeric_tolerance,48,1,0,0.0,0.0,0.0741026511527422,0.0,0.0,0.0,0.0,22.51,130.82000000000008,65.51895833333333,27,0.1879886492592593
gse149608_covgz_extreme_dmc_coverage,gse149608,methylseq,differential_expression,long,numeric_tolerance,48,1,0,0.0,0.0,0.0741026511527422,0.0,0.0,0.0,0.0,23.01,122.02,47.345625000000005,27,0.11714904370370371
gse149608_cpgreport_cross_sample_corr,gse149608,methylseq,qc,long,numeric_tolerance,48,1,0,0.0,0.0,0.0741026511527422,0.0,0.0,0.0,0.0,104.55,396.96000000000004,175.4020833333333,27,0.10423781666666668
gse149608_cpgreport_mean_coverage,gse149608,methylseq,qc,long,numeric_tolerance,48,1,0,0.0,0.0,0.0741026511527422,0.0,0.0,0.0,0.0,77.51,215.73000000000016,110.24791666666668,27,0.08683808037037037
atac_7b,atac,atacseq,differential_expression,small,numeric_tolerance,48,1,0,0.0,0.0,0.0741026511527422,0.234375,0.25,0.0,0.0,1127.285,3515.8730000000005,1623.22625,27,2.1495537766666666
cold_x04,cold,atacseq,differential_expression,small,numeric_tolerance,48,1,0,0.0,0.0,0.0741026511527422,0.2708333333333333,0.25,0.0,0.0,776.145,1464.0490000000007,884.9704166666667,27,0.9933807981481482
gse149608_dmc_count_effect_size_filter,gse149608,methylseq,differential_expression,long,numeric_tolerance,48,1,0,0.0,0.0,0.0741026511527422,0.3541666666666667,0.5,0.0,0.0,183.09,696.4510000000001,308.13875,27,0.27788707925925926
atac_5c,atac,atacseq,qc,small,numeric_tolerance,48,1,0,0.0,0.0,0.0741026511527422,0.3912037037037037,0.4444444444444444,0.0,0.0,1096.7350000000001,2225.6610000000014,1225.25,27,1.3843153370370374
atac_4a,atac,atacseq,differential_expression,small,numeric_tolerance,48,1,0,0.0,0.0,0.0741026511527422,0.4318181818181818,0.36363636363636365,0.0,0.0,1946.165,3120.9430000000007,2219.075208333333,28,1.1964424832142857
cold_01d,cold,atacseq,differential_expression,small,numeric_tolerance,48,1,0,0.0,0.0,0.0741026511527422,0.4505208333333333,0.5,0.0,0.0,1129.605,3130.172000000001,1453.2516666666668,27,1.578123837777778
