eval_name,failure_mode
atac_10c,metric_statistic_mismatch.wrong_metric_summary_rank_or_association
atac_10c,normalization_representation.library_chemistry_read_layout_or_file_structure_mismatch
atac_10c,biological_interpretation.state_identity_program_or_function_conflation
atac_10c,threshold_resolution_instability.threshold_resolution_topk_or_significance_instability
atac_10c,replicate_unit_of_analysis.pooled_vs_stratified_analysis_error
atac_4a,normalization_representation.feature_selection_or_panel_scope_mismatch
atac_4a,replicate_unit_of_analysis.pooled_vs_stratified_analysis_error
atac_4a,threshold_resolution_instability.threshold_resolution_topk_or_significance_instability
atac_4a,normalization_representation.feature_namespace_or_identifier_mismatch
atac_5c,metric_statistic_mismatch.null_background_or_control_calibration_error
atac_6b,normalization_representation.wrong_data_layer_or_preprocessing
atac_6b,normalization_representation.feature_selection_or_panel_scope_mismatch
atac_6b,normalization_representation.latent_basis_or_embedding_provenance_mismatch
atac_6b,metric_statistic_mismatch.wrong_metric_summary_rank_or_association
atac_6b,qc_control_artifact.technical_artifact_control_or_detection_bias_as_biology
atac_6b,biological_interpretation.sign_direction_temporal_or_trajectory_orientation_error
atac_6b,normalization_representation.feature_namespace_or_identifier_mismatch
atac_6b,rubric_reviewer_dispute.valid_alternative_rubric_tolerance_or_version_problem
atac_7a,threshold_resolution_instability.threshold_resolution_topk_or_significance_instability
atac_7a,metric_statistic_mismatch.wrong_metric_summary_rank_or_association
atac_7a,biological_interpretation.state_identity_program_or_function_conflation
atac_7a,normalization_representation.feature_namespace_or_identifier_mismatch
atac_7a,normalization_representation.library_chemistry_read_layout_or_file_structure_mismatch
atac_7b,metric_statistic_mismatch.wrong_metric_summary_rank_or_association
atac_7b,subset_scope_compartment.wrong_sample_roi_condition_or_timepoint
atac_7b,biological_interpretation.state_identity_program_or_function_conflation
atac_8a,normalization_representation.library_chemistry_read_layout_or_file_structure_mismatch
atac_8a,normalization_representation.feature_namespace_or_identifier_mismatch
atac_8a,threshold_resolution_instability.threshold_resolution_topk_or_significance_instability
atac_8a,metric_statistic_mismatch.wrong_metric_summary_rank_or_association
atac_8a,biological_interpretation.prior_driven_or_overclaimed_biological_interpretation
chipseq_A4,metric_statistic_mismatch.mechanical_depth_detection_or_sample_size_confound
chipseq_A4,subset_scope_compartment.wrong_denominator_reference_or_abundance_base
chipseq_A4,metric_statistic_mismatch.wrong_metric_summary_rank_or_association
chipseq_A4,biological_interpretation.prior_driven_or_overclaimed_biological_interpretation
chipseq_A5,normalization_representation.wrong_data_layer_or_preprocessing
chipseq_B1,qc_control_artifact.technical_artifact_control_or_detection_bias_as_biology
chipseq_B1,threshold_resolution_instability.threshold_resolution_topk_or_significance_instability
chipseq_E5,metric_statistic_mismatch.wrong_metric_summary_rank_or_association
chipseq_F1,metric_statistic_mismatch.pathway_program_or_score_method_mismatch
chipseq_F2,biological_interpretation.prior_driven_or_overclaimed_biological_interpretation
chipseq_F4,metric_statistic_mismatch.wrong_metric_summary_rank_or_association
chipseq_F4,subset_scope_compartment.wrong_denominator_reference_or_abundance_base
chipseq_H3,metric_statistic_mismatch.wrong_metric_summary_rank_or_association
chipseq_H3,subset_scope_compartment.wrong_denominator_reference_or_abundance_base
chipseq_H3,normalization_representation.wrong_data_layer_or_preprocessing
chipseq_H3,metric_statistic_mismatch.mechanical_depth_detection_or_sample_size_confound
chipseq_H3,biological_interpretation.prior_driven_or_overclaimed_biological_interpretation
chipseq_K2,biological_interpretation.prior_driven_or_overclaimed_biological_interpretation
chipseq_K2,metric_statistic_mismatch.wrong_metric_summary_rank_or_association
chipseq_L3,metric_statistic_mismatch.null_background_or_control_calibration_error
chipseq_L3,subset_scope_compartment.wrong_denominator_reference_or_abundance_base
chipseq_L3,biological_interpretation.prior_driven_or_overclaimed_biological_interpretation
cold_01a,other.unclassified_or_mixed
cold_01d,threshold_resolution_instability.threshold_resolution_topk_or_significance_instability
cold_01d,ambiguity_definition.under_specified_dataset_task_entity_or_output
cold_01d,metric_statistic_mismatch.wrong_metric_summary_rank_or_association
cold_01d,normalization_representation.feature_namespace_or_identifier_mismatch
cold_01d,metric_statistic_mismatch.pathway_program_or_score_method_mismatch
cold_02b,metric_statistic_mismatch.null_background_or_control_calibration_error
cold_02b,metric_statistic_mismatch.wrong_metric_summary_rank_or_association
cold_02b,replicate_unit_of_analysis.pooled_vs_stratified_analysis_error
cold_02c,normalization_representation.feature_selection_or_panel_scope_mismatch
cold_02d,metric_statistic_mismatch.wrong_metric_summary_rank_or_association
cold_02d,threshold_resolution_instability.threshold_resolution_topk_or_significance_instability
cold_02d,biological_interpretation.prior_driven_or_overclaimed_biological_interpretation
cold_02d,normalization_representation.feature_selection_or_panel_scope_mismatch
cold_03a,replicate_unit_of_analysis.pooled_vs_stratified_analysis_error
cold_03a,biological_interpretation.sign_direction_temporal_or_trajectory_orientation_error
cold_03a,normalization_representation.wrong_data_layer_or_preprocessing
cold_x04,normalization_representation.wrong_data_layer_or_preprocessing
cold_x04,threshold_resolution_instability.threshold_resolution_topk_or_significance_instability
cold_x04,subset_scope_compartment.wrong_denominator_reference_or_abundance_base
cold_x04,metric_statistic_mismatch.wrong_metric_summary_rank_or_association
cold_x04,normalization_representation.feature_namespace_or_identifier_mismatch
zebrafish_012e_bivalent_go_enrichment,subset_scope_compartment.wrong_entity_cell_cluster_or_region_subset
zebrafish_012e_bivalent_go_enrichment,subset_scope_compartment.wrong_denominator_reference_or_abundance_base
zebrafish_012e_bivalent_go_enrichment,metric_statistic_mismatch.null_background_or_control_calibration_error
zebrafish_012e_bivalent_go_enrichment,threshold_resolution_instability.threshold_resolution_topk_or_significance_instability
zebrafish_012e_bivalent_go_enrichment,metric_statistic_mismatch.pathway_program_or_score_method_mismatch
zebrafish_012e_bivalent_go_enrichment,biological_interpretation.prior_driven_or_overclaimed_biological_interpretation
