eval_name,source_prefix,eval_type,metadata_kit,task_family,time_horizon,grader_type,data_node_count,task_chars,has_failure_modes,failure_mode_count,assay_type,kit
atac_10c,atac,scientific,atacseq,secondary_analysis,small,numeric_tolerance,1,4012,True,5,atacseq,atacseq
atac_1a,atac,scientific,atacseq,peak_calling,small,numeric_tolerance,48,3896,False,0,atacseq,atacseq
atac_2c,atac,procedural,atacseq,qc,small,numeric_tolerance,48,4524,False,0,atacseq,atacseq
atac_4a,atac,scientific,atacseq,peak_calling,small,numeric_tolerance,49,5103,True,4,atacseq,atacseq
atac_5a,atac,procedural,atacseq,qc,small,numeric_tolerance,56,8480,False,0,atacseq,atacseq
atac_5c,atac,procedural,atacseq,secondary_analysis,small,numeric_tolerance,6,6396,True,1,atacseq,atacseq
atac_6b,atac,procedural,atacseq,chromatin_state_analysis,small,numeric_tolerance,5,5077,True,8,atacseq,atacseq
atac_7a,atac,scientific,atacseq,secondary_analysis,small,numeric_tolerance,9,4103,True,5,atacseq,atacseq
atac_7b,atac,scientific,atacseq,chromatin_state_analysis,small,numeric_tolerance,4,4561,True,3,atacseq,atacseq
atac_7d,atac,scientific,atacseq,genomic_annotation,small,numeric_tolerance,3,5699,False,0,atacseq,atacseq
atac_8a,atac,procedural,atacseq,secondary_analysis,small,numeric_tolerance,51,9470,True,5,atacseq,atacseq
atac_8b,atac,procedural,atacseq,secondary_analysis,small,numeric_tolerance,50,5329,False,0,atacseq,atacseq
chipseq_A4,chipseq,scientific,atacseq,peak_calling,long,numeric_tolerance,27,7361,True,4,chipseq,chipseq
chipseq_A5,chipseq,scientific,atacseq,qc,small,numeric_tolerance,790,3808,True,1,chipseq,chipseq
chipseq_B1,chipseq,scientific,atacseq,qc,small,numeric_tolerance,439,4276,True,2,chipseq,chipseq
chipseq_E5,chipseq,scientific,atacseq,peak_calling,small,numeric_tolerance,440,2725,True,1,chipseq,chipseq
chipseq_F1,chipseq,scientific,atacseq,secondary_analysis,small,numeric_tolerance,443,4202,True,1,chipseq,chipseq
chipseq_F2,chipseq,scientific,atacseq,genomic_annotation,small,numeric_tolerance,443,4357,True,1,chipseq,chipseq
chipseq_F4,chipseq,scientific,atacseq,peak_calling,small,numeric_tolerance,439,3452,True,2,chipseq,chipseq
chipseq_H3,chipseq,scientific,atacseq,chromatin_state_analysis,small,numeric_tolerance,439,4558,True,5,chipseq,chipseq
chipseq_K2,chipseq,scientific,atacseq,secondary_analysis,small,numeric_tolerance,443,2489,True,2,chipseq,chipseq
chipseq_L3,chipseq,scientific,atacseq,chromatin_state_analysis,small,numeric_tolerance,442,6329,True,3,chipseq,chipseq
cold_01a,cold,scientific,atacseq,secondary_analysis,small,numeric_tolerance,14,3449,True,1,atacseq,atacseq
cold_01d,cold,procedural,atacseq,secondary_analysis,small,numeric_tolerance,16,3927,True,5,atacseq,atacseq
cold_02a,cold,scientific,atacseq,secondary_analysis,small,numeric_tolerance,9,3492,False,0,atacseq,atacseq
cold_02b,cold,scientific,atacseq,secondary_analysis,small,numeric_tolerance,9,3168,True,3,atacseq,atacseq
cold_02c,cold,scientific,atacseq,secondary_analysis,small,numeric_tolerance,12,4697,True,1,atacseq,atacseq
cold_02d,cold,scientific,atacseq,secondary_analysis,small,numeric_tolerance,22,3995,True,4,atacseq,atacseq
cold_03a,cold,scientific,atacseq,secondary_analysis,small,numeric_tolerance,15,3330,True,3,atacseq,atacseq
cold_03b,cold,scientific,atacseq,secondary_analysis,small,numeric_tolerance,15,3189,False,0,atacseq,atacseq
cold_03c,cold,scientific,atacseq,secondary_analysis,small,numeric_tolerance,15,3319,False,0,atacseq,atacseq
cold_03d,cold,procedural,atacseq,secondary_analysis,small,numeric_tolerance,19,4527,False,0,atacseq,atacseq
cold_04a,cold,scientific,atacseq,secondary_analysis,small,numeric_tolerance,15,3623,False,0,atacseq,atacseq
cold_x04,cold,scientific,atacseq,secondary_analysis,small,numeric_tolerance,10,3828,True,5,atacseq,atacseq
gse149608_bam_epiallele_discordance,gse149608,scientific,atlasxomics,qc,long,numeric_tolerance,2,584,False,0,methylseq,methylseq
gse149608_bam_epiallele_discordance_chr15_SRR11647649,gse149608,scientific,atlasxomics,qc,long,numeric_tolerance,2,590,False,0,methylseq,methylseq
gse149608_c3_enhancer_methylation,gse149608,scientific,atlasxomics,secondary_analysis,long,all_of,4,2193,False,0,methylseq,methylseq
gse149608_c3_prc2_derepression,gse149608,scientific,atlasxomics,secondary_analysis,long,all_of,3,1336,False,0,methylseq,methylseq
gse149608_c4_paradox_hypo_downregulated,gse149608,scientific,atlasxomics,secondary_analysis,long,numeric_tolerance,3,950,False,0,methylseq,methylseq
gse149608_covgz_cross_sample_corr,gse149608,scientific,atlasxomics,qc,long,numeric_tolerance,2,353,False,0,methylseq,methylseq
gse149608_covgz_dmc_count,gse149608,scientific,atlasxomics,differential_methylation,long,numeric_tolerance,2,635,False,0,methylseq,methylseq
gse149608_covgz_extreme_dmc_coverage,gse149608,scientific,atlasxomics,differential_methylation,long,numeric_tolerance,2,383,False,0,methylseq,methylseq
gse149608_cpg_island_hypermethylation,gse149608,scientific,atlasxomics,genomic_annotation,long,all_of,22,2181,False,0,methylseq,methylseq
gse149608_cpgreport_cpg_count_10x,gse149608,scientific,atlasxomics,qc,long,numeric_tolerance,1,719,False,0,methylseq,methylseq
gse149608_cpgreport_cross_sample_corr,gse149608,scientific,atlasxomics,qc,long,numeric_tolerance,2,560,False,0,methylseq,methylseq
gse149608_cpgreport_dmc_count,gse149608,scientific,atlasxomics,differential_methylation,long,numeric_tolerance,2,738,False,0,methylseq,methylseq
gse149608_cpgreport_mean_coverage,gse149608,scientific,atlasxomics,qc,long,numeric_tolerance,1,566,False,0,methylseq,methylseq
gse149608_dmc_count_effect_size_filter,gse149608,scientific,atlasxomics,differential_methylation,long,numeric_tolerance,22,595,False,0,methylseq,methylseq
gse149608_dmr_tss_enrichment,gse149608,scientific,atlasxomics,genomic_annotation,long,all_of,2,2173,False,0,methylseq,methylseq
gse149608_ezh2_encode_cell_line_selection,gse149608,scientific,atlasxomics,secondary_analysis,long,all_of,22,2267,False,0,methylseq,methylseq
gse149608_genebody_methylation_expression,gse149608,scientific,atlasxomics,secondary_analysis,long,numeric_tolerance,4,1209,False,0,methylseq,methylseq
gse149608_noncanonical_correlation_direction,gse149608,scientific,atlasxomics,secondary_analysis,long,all_of,3,2786,False,0,methylseq,methylseq
