model,harness,model_harness,eval_name,kit,task_family,time_horizon,n_attempts,pass_n,mean_score,pass_fraction,any_pass,majority_pass,all_pass
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,atac_10c,atacseq,secondary_analysis,small,3,3,1.0,1.0,True,True,True
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,atac_1a,atacseq,peak_calling,small,3,2,0.9583333333333334,0.6666666666666666,True,True,False
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,atac_2c,atacseq,qc,small,3,0,0.875,0.0,False,False,False
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,atac_4a,atacseq,peak_calling,small,3,0,0.3636363636363636,0.0,False,False,False
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,atac_5a,atacseq,qc,small,3,0,0.8888888888888888,0.0,False,False,False
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,atac_5c,atacseq,secondary_analysis,small,3,0,0.4444444444444444,0.0,False,False,False
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,atac_6b,atacseq,chromatin_state_analysis,small,3,0,0.38888888888888884,0.0,False,False,False
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,atac_7a,atacseq,secondary_analysis,small,3,0,0.5777777777777778,0.0,False,False,False
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,atac_7b,atacseq,chromatin_state_analysis,small,3,0,0.25,0.0,False,False,False
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,atac_7d,atacseq,genomic_annotation,small,3,3,1.0,1.0,True,True,True
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,atac_8a,atacseq,secondary_analysis,small,3,0,0.4848484848484848,0.0,False,False,False
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,atac_8b,atacseq,secondary_analysis,small,3,1,0.6666666666666666,0.3333333333333333,True,False,False
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,chipseq_A4,chipseq,peak_calling,long,3,2,0.875,0.6666666666666666,True,True,False
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,chipseq_A5,chipseq,qc,small,3,3,1.0,1.0,True,True,True
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,chipseq_B1,chipseq,qc,small,3,3,1.0,1.0,True,True,True
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,chipseq_E5,chipseq,peak_calling,small,3,0,0.6444444444444444,0.0,False,False,False
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,chipseq_F1,chipseq,secondary_analysis,small,3,0,0.6666666666666666,0.0,False,False,False
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,chipseq_F2,chipseq,genomic_annotation,small,3,0,0.6666666666666666,0.0,False,False,False
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,chipseq_F4,chipseq,peak_calling,small,3,0,0.6666666666666666,0.0,False,False,False
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,chipseq_H3,chipseq,chromatin_state_analysis,small,3,3,1.0,1.0,True,True,True
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,chipseq_K2,chipseq,secondary_analysis,small,3,2,0.8333333333333334,0.6666666666666666,True,True,False
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,chipseq_L3,chipseq,chromatin_state_analysis,small,3,0,0.8571428571428571,0.0,False,False,False
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,cold_01a,atacseq,secondary_analysis,small,3,0,0.75,0.0,False,False,False
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,cold_01d,atacseq,secondary_analysis,small,3,0,0.4166666666666667,0.0,False,False,False
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,cold_02a,atacseq,secondary_analysis,small,3,1,0.8333333333333334,0.3333333333333333,True,False,False
anthropic/claude-opus-4-6,claude-code,anthropic_claude-opus-4-6_claude-code,cold_02b,atacseq,secondary_analysis,small,3,2,0.7999999999999999,0.6666666666666666,True,True,False
